Date,High,Low,Open,Close,Volume,Adj Close
2015-11-06,236000.000000,226500.000000,226500.000000,235000.000000,48147.000000,229226.359375
2015-11-09,238500.000000,228500.000000,231500.000000,237500.000000,40301.000000,231664.937500
2015-11-10,245000.000000,237500.000000,237500.000000,242000.000000,68955.000000,236054.390625
2015-11-11,244000.000000,232500.000000,242000.000000,236000.000000,79869.000000,230201.781250
2015-11-12,236000.000000,222500.000000,235500.000000,228000.000000,95413.000000,222398.343750
2015-11-13,276500.000000,230000.000000,230500.000000,255500.000000,585542.000000,249222.703125
2015-11-16,289000.000000,259000.000000,278500.000000,264500.000000,926178.000000,258001.593750
2015-11-17,268500.000000,246000.000000,265500.000000,263500.000000,339295.000000,257026.156250
2015-11-18,265500.000000,250500.000000,260000.000000,251500.000000,129818.000000,245320.968750
2015-11-19,263500.000000,254000.000000,254000.000000,256500.000000,148638.000000,250198.140625
2015-11-20,258000.000000,253000.000000,256000.000000,253000.000000,54457.000000,246784.140625
2015-11-23,260000.000000,252500.000000,256000.000000,257500.000000,74597.000000,251173.562500
2015-11-24,262500.000000,254000.000000,260000.000000,255500.000000,54488.000000,249222.703125
2015-11-25,258000.000000,247000.000000,255500.000000,251000.000000,68137.000000,244833.265625
2015-11-26,252500.000000,245000.000000,252000.000000,246000.000000,69708.000000,239956.109375
2015-11-27,253500.000000,245000.000000,247000.000000,251500.000000,55586.000000,245320.968750
2015-11-30,252000.000000,246500.000000,250000.000000,250500.000000,54878.000000,244345.546875
2015-12-01,255000.000000,248000.000000,250500.000000,255000.000000,41999.000000,248734.984375
2015-12-02,255000.000000,249500.000000,254000.000000,254500.000000,47864.000000,248247.281250
2015-12-03,254000.000000,245000.000000,253500.000000,246000.000000,60926.000000,239956.109375
2015-12-04,244000.000000,240000.000000,243500.000000,241000.000000,45629.000000,235078.953125
2015-12-07,243000.000000,236500.000000,241500.000000,236500.000000,51862.000000,230689.500000
2015-12-08,239500.000000,235500.000000,236500.000000,237000.000000,32103.000000,231177.250000
2015-12-09,241500.000000,233000.000000,235500.000000,240500.000000,55105.000000,234591.250000
2015-12-10,244000.000000,238500.000000,241500.000000,242500.000000,55966.000000,236542.109375
2015-12-11,242000.000000,233500.000000,241500.000000,234000.000000,50651.000000,228250.906250
2015-12-14,239500.000000,226500.000000,229000.000000,239000.000000,70807.000000,233128.093750
2015-12-15,239500.000000,235000.000000,237500.000000,236000.000000,22189.000000,230201.781250
2015-12-16,239500.000000,235000.000000,237000.000000,237000.000000,38789.000000,231177.250000
2015-12-17,241000.000000,237500.000000,240000.000000,238000.000000,17250.000000,232152.656250
2015-12-18,249000.000000,235500.000000,239500.000000,248000.000000,88610.000000,241906.968750
2015-12-21,249500.000000,244000.000000,249000.000000,246000.000000,22862.000000,239956.109375
2015-12-22,244500.000000,240500.000000,244500.000000,241500.000000,23264.000000,235566.656250
2015-12-23,246500.000000,240500.000000,243000.000000,244500.000000,24900.000000,238492.968750
2015-12-24,244500.000000,240500.000000,244500.000000,240500.000000,19886.000000,234591.250000
2015-12-28,241000.000000,235000.000000,240000.000000,235500.000000,20680.000000,229714.078125
2015-12-29,235500.000000,230500.000000,235000.000000,232500.000000,31359.000000,227997.953125
2015-12-30,235000.000000,228500.000000,235000.000000,230000.000000,42747.000000,225546.375000
2016-01-04,230000.000000,221000.000000,228000.000000,221000.000000,44168.000000,216720.640625
2016-01-05,228000.000000,221000.000000,221000.000000,228000.000000,33282.000000,223585.093750
2016-01-06,231000.000000,225500.000000,225500.000000,230500.000000,29578.000000,226036.687500
2016-01-07,232000.000000,222000.000000,230000.000000,222500.000000,25115.000000,218191.593750
2016-01-08,226500.000000,217000.000000,222000.000000,223000.000000,42413.000000,218681.906250
2016-01-11,227500.000000,220500.000000,220500.000000,225000.000000,24508.000000,220643.187500
2016-01-12,228500.000000,224000.000000,227000.000000,228000.000000,35136.000000,223585.093750
2016-01-13,231500.000000,224000.000000,227000.000000,230500.000000,37037.000000,226036.687500
2016-01-14,231000.000000,225000.000000,227000.000000,230000.000000,34258.000000,225546.375000
2016-01-15,232500.000000,222500.000000,231500.000000,224000.000000,30281.000000,219662.546875
2016-01-18,223500.000000,217000.000000,219500.000000,221500.000000,44178.000000,217210.953125
2016-01-19,221500.000000,205500.000000,221500.000000,207000.000000,98382.000000,202991.750000
2016-01-20,212500.000000,200000.000000,205000.000000,205500.000000,76555.000000,201520.781250
2016-01-21,209500.000000,202000.000000,208000.000000,202500.000000,47688.000000,198578.875000
2016-01-22,210500.000000,205500.000000,206500.000000,207000.000000,47649.000000,202991.750000
2016-01-25,213000.000000,207000.000000,207500.000000,212500.000000,31968.000000,208385.234375
2016-01-26,210000.000000,203500.000000,209500.000000,208000.000000,35591.000000,203972.375000
2016-01-27,210500.000000,206500.000000,208500.000000,210000.000000,43584.000000,205933.640625
2016-01-28,216500.000000,206000.000000,210000.000000,213500.000000,33350.000000,209365.875000
2016-01-29,215500.000000,205500.000000,214000.000000,212500.000000,80218.000000,208385.234375
2016-02-01,216000.000000,208500.000000,212500.000000,211500.000000,37800.000000,207404.593750
2016-02-02,214000.000000,209500.000000,210000.000000,211500.000000,24277.000000,207404.593750
2016-02-03,213000.000000,209000.000000,210000.000000,212500.000000,28553.000000,208385.234375
2016-02-04,214500.000000,211500.000000,212500.000000,212500.000000,36234.000000,208385.234375
2016-02-05,213000.000000,210000.000000,211500.000000,211500.000000,28110.000000,207404.593750
2016-02-11,208000.000000,200000.000000,204000.000000,206500.000000,29911.000000,202501.406250
2016-02-12,205000.000000,199500.000000,205000.000000,200000.000000,34065.000000,196127.281250
2016-02-15,204000.000000,200000.000000,202000.000000,203000.000000,24693.000000,199069.187500
2016-02-16,204000.000000,201500.000000,202500.000000,202500.000000,26618.000000,198578.875000
2016-02-17,205000.000000,201500.000000,203000.000000,203000.000000,26672.000000,199069.187500
2016-02-18,213000.000000,204000.000000,204500.000000,212000.000000,46407.000000,207894.921875
2016-02-19,214500.000000,211000.000000,212000.000000,212000.000000,16455.000000,207894.921875
2016-02-22,213000.000000,209000.000000,212000.000000,210000.000000,19665.000000,205933.640625
2016-02-23,213000.000000,208500.000000,212000.000000,210500.000000,28396.000000,206423.968750
2016-02-24,211500.000000,204000.000000,210000.000000,204500.000000,25330.000000,200540.156250
2016-02-25,212000.000000,205000.000000,205500.000000,210000.000000,49310.000000,205933.640625
2016-02-26,216000.000000,207000.000000,207000.000000,210000.000000,61548.000000,205933.640625
2016-02-29,218500.000000,210000.000000,210000.000000,212500.000000,54460.000000,208385.234375
2016-03-02,216000.000000,209500.000000,216000.000000,210000.000000,65021.000000,205933.640625
2016-03-03,212500.000000,209000.000000,210500.000000,210000.000000,49858.000000,205933.640625
2016-03-04,212500.000000,208500.000000,208500.000000,211500.000000,29585.000000,207404.593750
2016-03-07,217000.000000,211500.000000,212500.000000,213500.000000,40268.000000,209365.875000
2016-03-08,230500.000000,214500.000000,215000.000000,230500.000000,140659.000000,226036.687500
2016-03-09,232500.000000,220000.000000,232500.000000,222500.000000,114790.000000,218191.593750
2016-03-10,222000.000000,216500.000000,222000.000000,220000.000000,83185.000000,215740.015625
2016-03-11,225000.000000,217500.000000,219000.000000,222000.000000,49648.000000,217701.281250
2016-03-14,224000.000000,216500.000000,223000.000000,218500.000000,48034.000000,214269.046875
2016-03-15,218500.000000,213000.000000,217500.000000,216000.000000,42459.000000,211817.453125
2016-03-16,219000.000000,213000.000000,216000.000000,214500.000000,43840.000000,210346.515625
2016-03-17,216000.000000,210500.000000,215500.000000,211000.000000,84361.000000,206914.281250
2016-03-18,212000.000000,207000.000000,212000.000000,209000.000000,75787.000000,204953.000000
2016-03-21,209500.000000,203500.000000,209000.000000,205000.000000,105323.000000,201030.468750
2016-03-22,206500.000000,202500.000000,205000.000000,205000.000000,71657.000000,201030.468750
2016-03-23,207000.000000,204000.000000,205000.000000,205000.000000,42922.000000,201030.468750
2016-03-24,208500.000000,205000.000000,206500.000000,206000.000000,45322.000000,202011.093750
2016-03-25,206500.000000,204000.000000,206500.000000,206500.000000,30926.000000,202501.406250
2016-03-28,210500.000000,206000.000000,206500.000000,209000.000000,47533.000000,204953.000000
2016-03-29,210500.000000,206000.000000,208500.000000,207500.000000,40064.000000,203482.062500
2016-03-30,208500.000000,205500.000000,208000.000000,205500.000000,32076.000000,201520.781250
2016-03-31,207000.000000,202000.000000,206500.000000,203000.000000,61993.000000,199069.187500
2016-04-01,205500.000000,202000.000000,204000.000000,203000.000000,52472.000000,199069.187500
2016-04-04,208500.000000,203000.000000,203500.000000,207500.000000,56225.000000,203482.062500
2016-04-05,207500.000000,203000.000000,206500.000000,204500.000000,53151.000000,200540.156250
2016-04-06,205500.000000,202000.000000,204000.000000,203000.000000,62619.000000,199069.187500
2016-04-07,205000.000000,202500.000000,203000.000000,204000.000000,25058.000000,200049.828125
2016-04-08,204000.000000,200500.000000,203500.000000,202000.000000,37885.000000,198088.562500
2016-04-11,203000.000000,199000.000000,202000.000000,201000.000000,39910.000000,197107.921875
2016-04-12,202500.000000,200000.000000,200000.000000,201000.000000,24330.000000,197107.921875
2016-04-14,203000.000000,199000.000000,201000.000000,202000.000000,64058.000000,198088.562500
2016-04-15,203000.000000,200500.000000,200500.000000,202500.000000,26928.000000,198578.875000
2016-04-18,203500.000000,200000.000000,202500.000000,200500.000000,43883.000000,196617.609375
2016-04-19,203500.000000,200500.000000,201500.000000,203000.000000,39813.000000,199069.187500
2016-04-20,205000.000000,201500.000000,203500.000000,201500.000000,44423.000000,197598.234375
2016-04-21,208000.000000,202000.000000,202000.000000,205000.000000,77562.000000,201030.468750
2016-04-22,209500.000000,205000.000000,205000.000000,209000.000000,38327.000000,204953.000000
2016-04-25,210500.000000,205000.000000,208500.000000,207000.000000,35375.000000,202991.750000
2016-04-26,207500.000000,204000.000000,206500.000000,206000.000000,16485.000000,202011.093750
2016-04-27,214000.000000,206500.000000,207500.000000,212500.000000,89595.000000,208385.234375
2016-04-28,215000.000000,209000.000000,212500.000000,210000.000000,49060.000000,205933.640625
2016-04-29,212000.000000,207500.000000,209000.000000,211500.000000,761030.000000,207404.593750
2016-05-02,212500.000000,206000.000000,211500.000000,207500.000000,32087.000000,203482.062500
2016-05-03,207000.000000,203000.000000,207000.000000,204000.000000,77012.000000,200049.828125
2016-05-04,207500.000000,203000.000000,203000.000000,207000.000000,35567.000000,202991.750000
2016-05-09,209000.000000,205000.000000,208500.000000,207000.000000,40422.000000,202991.750000
2016-05-10,208000.000000,204000.000000,205000.000000,206000.000000,38463.000000,202011.093750
2016-05-11,208500.000000,205000.000000,207500.000000,207000.000000,31380.000000,202991.750000
2016-05-12,207000.000000,203500.000000,207000.000000,204000.000000,29952.000000,200049.828125
2016-05-13,215500.000000,204500.000000,204500.000000,215500.000000,113208.000000,211327.140625
2016-05-16,218000.000000,208500.000000,213000.000000,216000.000000,84749.000000,211817.453125
2016-05-17,216500.000000,209500.000000,216500.000000,210000.000000,39230.000000,205933.640625
2016-05-18,215500.000000,207500.000000,210000.000000,213000.000000,76340.000000,208875.546875
2016-05-19,224000.000000,215500.000000,216000.000000,220000.000000,147943.000000,215740.015625
2016-05-20,223000.000000,218000.000000,221000.000000,220000.000000,66610.000000,215740.015625
2016-05-23,220000.000000,212500.000000,219500.000000,213500.000000,54197.000000,209365.875000
2016-05-24,217500.000000,211000.000000,214000.000000,212000.000000,46372.000000,207894.921875
2016-05-25,219000.000000,212500.000000,213500.000000,217000.000000,42142.000000,212798.109375
2016-05-26,217500.000000,209500.000000,217000.000000,209500.000000,56190.000000,205443.328125
2016-05-27,212000.000000,205500.000000,211500.000000,207000.000000,77925.000000,202991.750000
2016-05-30,207500.000000,203000.000000,207000.000000,205000.000000,51797.000000,201030.468750
2016-05-31,208000.000000,204000.000000,204500.000000,207500.000000,64304.000000,203482.062500
2016-06-01,207000.000000,203000.000000,206000.000000,203500.000000,60462.000000,199559.500000
2016-06-02,205500.000000,203000.000000,204500.000000,203000.000000,43621.000000,199069.187500
2016-06-03,204500.000000,202000.000000,203500.000000,202500.000000,52949.000000,198578.875000
2016-06-07,205500.000000,202500.000000,202500.000000,203500.000000,34671.000000,199559.500000
2016-06-08,205500.000000,203500.000000,204500.000000,205000.000000,30863.000000,201030.468750
2016-06-09,206000.000000,203000.000000,206000.000000,203500.000000,45931.000000,199559.500000
2016-06-10,204500.000000,202000.000000,204500.000000,203000.000000,38177.000000,199069.187500
2016-06-13,205000.000000,201500.000000,202500.000000,203000.000000,47639.000000,199069.187500
2016-06-14,206000.000000,202500.000000,203500.000000,204000.000000,42111.000000,200049.828125
2016-06-15,205000.000000,201500.000000,205000.000000,202000.000000,32827.000000,198088.562500
2016-06-16,204000.000000,200500.000000,202500.000000,200500.000000,35813.000000,196617.609375
2016-06-17,203000.000000,196000.000000,202000.000000,197500.000000,50590.000000,193675.703125
2016-06-20,200000.000000,197500.000000,198500.000000,198000.000000,33393.000000,194166.015625
2016-06-21,198000.000000,193000.000000,198000.000000,194000.000000,60273.000000,190243.468750
2016-06-22,195000.000000,191500.000000,193000.000000,193000.000000,55338.000000,189262.812500
2016-06-23,194000.000000,191000.000000,193000.000000,192500.000000,34251.000000,188772.500000
2016-06-24,194000.000000,183500.000000,193500.000000,186000.000000,75226.000000,182398.359375
2016-06-27,196500.000000,182000.000000,182500.000000,195000.000000,79462.000000,191224.109375
2016-06-28,194000.000000,189500.000000,192000.000000,191000.000000,35188.000000,187301.546875
2016-06-29,193500.000000,191000.000000,191000.000000,192500.000000,25232.000000,188772.500000
2016-06-30,195000.000000,191500.000000,193500.000000,195000.000000,26581.000000,191224.109375
2016-07-01,197000.000000,191500.000000,193500.000000,194500.000000,48846.000000,190733.796875
2016-07-04,197000.000000,193500.000000,195500.000000,194500.000000,39834.000000,190733.796875
2016-07-05,197000.000000,194000.000000,195000.000000,197000.000000,25459.000000,193185.375000
2016-07-06,198000.000000,191500.000000,197500.000000,192000.000000,31788.000000,188282.187500
2016-07-07,195000.000000,189500.000000,192500.000000,190000.000000,42899.000000,186320.906250
2016-07-08,192500.000000,188000.000000,191000.000000,191000.000000,28916.000000,187301.546875
2016-07-11,192500.000000,189500.000000,191000.000000,192500.000000,26839.000000,188772.500000
2016-07-12,193000.000000,191000.000000,193000.000000,192000.000000,18531.000000,188282.187500
2016-07-13,193500.000000,188500.000000,192500.000000,190000.000000,59745.000000,186320.906250
2016-07-14,190500.000000,188500.000000,190000.000000,190500.000000,26317.000000,186811.218750
2016-07-15,194000.000000,190000.000000,191000.000000,193000.000000,39609.000000,189262.812500
2016-07-18,193500.000000,190500.000000,192500.000000,191500.000000,24993.000000,187791.859375
2016-07-19,193000.000000,190000.000000,190500.000000,191500.000000,17398.000000,187791.859375
2016-07-20,192000.000000,189500.000000,192000.000000,191500.000000,14396.000000,187791.859375
2016-07-21,192000.000000,190000.000000,190500.000000,191000.000000,18722.000000,187301.546875
2016-07-22,190500.000000,189000.000000,190000.000000,189500.000000,27904.000000,185830.593750
2016-07-25,190500.000000,187000.000000,190000.000000,189500.000000,32150.000000,185830.593750
2016-07-26,189500.000000,187000.000000,189500.000000,188000.000000,30242.000000,184359.640625
2016-07-27,189000.000000,187500.000000,188000.000000,188500.000000,26393.000000,184849.953125
2016-07-28,189000.000000,186000.000000,188500.000000,188000.000000,29769.000000,184359.640625
2016-07-29,188000.000000,180500.000000,188000.000000,182000.000000,118119.000000,178475.828125
2016-08-01,183000.000000,179500.000000,182000.000000,182500.000000,45543.000000,178966.140625
2016-08-02,184000.000000,181000.000000,181000.000000,183000.000000,27285.000000,179456.453125
2016-08-03,182000.000000,180000.000000,181000.000000,180500.000000,21999.000000,177004.859375
2016-08-04,181500.000000,179500.000000,181500.000000,181500.000000,26490.000000,177985.500000
2016-08-05,184000.000000,180500.000000,182000.000000,182000.000000,24120.000000,178475.828125
2016-08-08,183000.000000,180000.000000,181000.000000,181500.000000,21984.000000,177985.500000
2016-08-09,184500.000000,180500.000000,181000.000000,184000.000000,29712.000000,180437.078125
2016-08-10,185000.000000,182500.000000,182500.000000,184000.000000,19463.000000,180437.078125
2016-08-11,185500.000000,182000.000000,183500.000000,184500.000000,27773.000000,180927.421875
2016-08-12,187500.000000,184000.000000,185000.000000,186000.000000,35326.000000,182398.359375
2016-08-16,189000.000000,186000.000000,187500.000000,188500.000000,39448.000000,184849.953125
2016-08-17,188500.000000,185500.000000,188000.000000,188500.000000,31057.000000,184849.953125
2016-08-18,189000.000000,185500.000000,189000.000000,186000.000000,20450.000000,182398.359375
2016-08-19,185000.000000,180500.000000,184000.000000,181500.000000,43164.000000,177985.500000
2016-08-22,181000.000000,178000.000000,181000.000000,178500.000000,43668.000000,175043.593750
2016-08-23,179500.000000,175000.000000,179500.000000,176500.000000,53305.000000,173082.312500
2016-08-24,180000.000000,175000.000000,176500.000000,179000.000000,59087.000000,175533.906250
2016-08-25,182000.000000,178500.000000,179000.000000,180500.000000,36739.000000,177004.859375
2016-08-26,197500.000000,184000.000000,184000.000000,196500.000000,238795.000000,192695.046875
2016-08-29,201000.000000,194500.000000,195500.000000,197500.000000,109564.000000,193675.703125
2016-08-30,201000.000000,192000.000000,197000.000000,199500.000000,90220.000000,195636.968750
2016-08-31,206000.000000,196000.000000,196500.000000,203500.000000,96578.000000,199559.500000
2016-09-01,204500.000000,198000.000000,203000.000000,199500.000000,53003.000000,195636.968750
2016-09-02,204500.000000,197500.000000,199500.000000,203500.000000,46559.000000,199559.500000
2016-09-05,205000.000000,202500.000000,203500.000000,205000.000000,37398.000000,201030.468750
2016-09-06,205500.000000,199500.000000,205500.000000,200000.000000,48618.000000,196127.281250
2016-09-07,200500.000000,197000.000000,199000.000000,200500.000000,42374.000000,196617.609375
2016-09-08,203500.000000,196500.000000,199000.000000,203500.000000,47947.000000,199559.500000
2016-09-09,203000.000000,195500.000000,203000.000000,196500.000000,45669.000000,192695.046875
2016-09-12,198000.000000,193500.000000,196000.000000,194000.000000,29623.000000,190243.468750
2016-09-13,197000.000000,190500.000000,195500.000000,193000.000000,40351.000000,189262.812500
2016-09-19,193500.000000,186500.000000,191000.000000,188500.000000,55360.000000,184849.953125
2016-09-20,190000.000000,185500.000000,188000.000000,189500.000000,47342.000000,185830.593750
2016-09-21,189500.000000,185500.000000,188000.000000,189500.000000,31867.000000,185830.593750
2016-09-22,190000.000000,186500.000000,188500.000000,187000.000000,45623.000000,183379.000000
2016-09-23,191000.000000,187000.000000,188000.000000,190000.000000,27062.000000,186320.906250
2016-09-26,192000.000000,186500.000000,191000.000000,188000.000000,27874.000000,184359.640625
2016-09-27,189000.000000,185500.000000,187500.000000,187000.000000,33990.000000,183379.000000
2016-09-28,189500.000000,186500.000000,187000.000000,188000.000000,24678.000000,184359.640625
2016-09-29,190000.000000,186000.000000,189000.000000,186000.000000,47649.000000,182398.359375
2016-09-30,185000.000000,180500.000000,184000.000000,181500.000000,49322.000000,177985.500000
2016-10-04,187500.000000,184000.000000,184000.000000,185500.000000,44855.000000,181908.046875
2016-10-05,188500.000000,183000.000000,184500.000000,187500.000000,31373.000000,183869.328125
2016-10-06,188000.000000,185500.000000,186500.000000,185500.000000,24818.000000,181908.046875
2016-10-07,186500.000000,184000.000000,184000.000000,185500.000000,18616.000000,181908.046875
