Date,High,Low,Open,Close,Volume,Adj Close
2016-08-23,83900.000000,80200.000000,82000.000000,80500.000000,861917.000000,80246.351562
2016-08-24,83100.000000,80700.000000,81100.000000,82500.000000,696481.000000,82240.046875
2016-08-25,83000.000000,81000.000000,82100.000000,81000.000000,346409.000000,80744.773438
2016-08-26,81500.000000,80500.000000,80500.000000,81000.000000,255043.000000,80744.773438
2016-08-29,80900.000000,79300.000000,80800.000000,79300.000000,478825.000000,79050.132812
2016-08-30,80800.000000,79400.000000,79500.000000,80000.000000,293565.000000,79747.929688
2016-08-31,81300.000000,79700.000000,80000.000000,81300.000000,342533.000000,81043.828125
2016-09-01,82200.000000,80800.000000,81300.000000,82100.000000,334011.000000,81841.304688
2016-09-02,82000.000000,80900.000000,81500.000000,81000.000000,270384.000000,80744.773438
2016-09-05,82200.000000,80900.000000,81200.000000,81000.000000,263587.000000,80744.773438
2016-09-06,82100.000000,80900.000000,81400.000000,81200.000000,219973.000000,80944.140625
2016-09-07,80700.000000,79600.000000,80600.000000,80000.000000,269047.000000,79747.929688
2016-09-08,81800.000000,80100.000000,80100.000000,81800.000000,296809.000000,81542.250000
2016-09-09,81400.000000,80400.000000,80900.000000,80600.000000,258472.000000,80346.039062
2016-09-12,80400.000000,79300.000000,80000.000000,79900.000000,175099.000000,79648.242188
2016-09-13,80600.000000,79900.000000,80000.000000,80500.000000,167806.000000,80246.351562
2016-09-19,80600.000000,79900.000000,80100.000000,80500.000000,153998.000000,80246.351562
2016-09-20,83500.000000,80600.000000,80700.000000,82200.000000,493052.000000,81940.992188
2016-09-21,82500.000000,81200.000000,82000.000000,82300.000000,196029.000000,82040.679688
2016-09-22,84700.000000,82400.000000,83000.000000,84500.000000,371860.000000,84233.742188
2016-09-23,84500.000000,83300.000000,84200.000000,83600.000000,265218.000000,83336.585938
2016-09-26,83300.000000,82300.000000,83200.000000,82600.000000,176917.000000,82339.734375
2016-09-27,84100.000000,81900.000000,82400.000000,83600.000000,163326.000000,83336.585938
2016-09-28,83600.000000,82400.000000,83400.000000,82800.000000,166639.000000,82539.101562
2016-09-29,82900.000000,82000.000000,82700.000000,82700.000000,236280.000000,82439.421875
2016-09-30,84200.000000,81700.000000,83300.000000,81800.000000,380670.000000,81542.250000
2016-10-04,82700.000000,81200.000000,81700.000000,81200.000000,351455.000000,80944.140625
2016-10-05,85500.000000,81800.000000,82000.000000,85500.000000,728681.000000,85230.593750
2016-10-06,86300.000000,84100.000000,85200.000000,85300.000000,388287.000000,85031.226562
2016-10-07,85400.000000,83300.000000,85100.000000,83400.000000,242697.000000,83137.210938
