Date,High,Low,Open,Close,Volume,Adj Close
2015-07-28,230000.000000,223000.000000,225000.000000,229000.000000,53355.000000,219164.328125
2015-07-29,259000.000000,235000.000000,239500.000000,244000.000000,374492.000000,233520.062500
2015-07-30,261000.000000,248000.000000,255000.000000,258000.000000,302677.000000,246918.765625
2015-07-31,261000.000000,247000.000000,260000.000000,252000.000000,165819.000000,241176.453125
2015-08-03,250000.000000,235000.000000,247000.000000,244000.000000,155151.000000,233520.062500
2015-08-04,251000.000000,236000.000000,239000.000000,246000.000000,112584.000000,235434.171875
2015-08-05,249000.000000,226000.000000,243000.000000,229000.000000,179229.000000,219164.328125
2015-08-06,228000.000000,220000.000000,227000.000000,222000.000000,196423.000000,212464.984375
2015-08-07,229500.000000,222000.000000,224500.000000,223500.000000,136284.000000,213900.546875
2015-08-10,216000.000000,203500.000000,215000.000000,204500.000000,269846.000000,195716.609375
2015-08-11,228500.000000,209000.000000,210500.000000,223500.000000,451476.000000,213900.546875
2015-08-12,252000.000000,226000.000000,228500.000000,241000.000000,575672.000000,230648.906250
2015-08-13,253000.000000,244500.000000,248000.000000,252000.000000,244201.000000,241176.453125
2015-08-14,252000.000000,252000.000000,252000.000000,252000.000000,0.000000,241176.453125
2015-08-17,262500.000000,245000.000000,252000.000000,249000.000000,189978.000000,238305.312500
2015-08-18,261000.000000,246500.000000,249000.000000,260500.000000,162812.000000,249311.375000
2015-08-19,265500.000000,247500.000000,259500.000000,259000.000000,215941.000000,247875.796875
2015-08-20,259000.000000,242500.000000,255500.000000,242500.000000,149024.000000,232084.500000
2015-08-21,243500.000000,226000.000000,235500.000000,237500.000000,119267.000000,227299.250000
2015-08-24,239500.000000,227000.000000,234000.000000,230500.000000,88932.000000,220599.890625
2015-08-25,234000.000000,224000.000000,229000.000000,231000.000000,105286.000000,221078.421875
2015-08-26,251000.000000,228000.000000,232500.000000,251000.000000,106664.000000,240219.421875
2015-08-27,268500.000000,249500.000000,251500.000000,264500.000000,252018.000000,253139.578125
2015-08-28,272500.000000,261500.000000,267500.000000,268500.000000,143036.000000,256967.796875
2015-08-31,268500.000000,261500.000000,268000.000000,267500.000000,103035.000000,256010.718750
2015-09-01,288000.000000,263000.000000,263000.000000,284000.000000,277867.000000,271802.062500
2015-09-02,292000.000000,279500.000000,280000.000000,286000.000000,218208.000000,273716.156250
2015-09-03,289000.000000,279500.000000,286000.000000,280500.000000,84877.000000,268452.375000
2015-09-04,300000.000000,279500.000000,280500.000000,288000.000000,225688.000000,275630.250000
2015-09-07,294500.000000,276000.000000,288000.000000,280500.000000,105621.000000,268452.375000
2015-09-08,282000.000000,268500.000000,280500.000000,268500.000000,97305.000000,256967.796875
2015-09-09,283500.000000,271500.000000,273500.000000,282000.000000,119103.000000,269887.937500
2015-09-10,287000.000000,272500.000000,278000.000000,287000.000000,118864.000000,274673.218750
2015-09-11,287000.000000,279000.000000,284500.000000,284000.000000,81266.000000,271802.062500
2015-09-14,284000.000000,275000.000000,284000.000000,280500.000000,67580.000000,268452.375000
2015-09-15,288500.000000,278000.000000,280500.000000,282000.000000,105527.000000,269887.937500
2015-09-16,286000.000000,280000.000000,284000.000000,285500.000000,64084.000000,273237.656250
2015-09-17,291000.000000,279500.000000,285500.000000,279500.000000,88118.000000,267495.312500
2015-09-18,292000.000000,278000.000000,283000.000000,288000.000000,116437.000000,275630.250000
2015-09-21,288000.000000,281000.000000,285500.000000,286000.000000,51380.000000,273716.156250
2015-09-22,294000.000000,288000.000000,290500.000000,293000.000000,67574.000000,280415.531250
2015-09-23,291000.000000,286500.000000,289000.000000,287000.000000,59389.000000,274673.218750
2015-09-24,290000.000000,283500.000000,290000.000000,286000.000000,35403.000000,273716.156250
2015-09-25,285500.000000,278500.000000,283500.000000,281000.000000,41811.000000,268930.906250
2015-09-30,285500.000000,276500.000000,276500.000000,285500.000000,51573.000000,273237.656250
2015-10-01,285500.000000,272500.000000,282500.000000,274000.000000,116540.000000,262231.562500
2015-10-02,277500.000000,269000.000000,274500.000000,272000.000000,66777.000000,260317.437500
2015-10-05,275500.000000,271000.000000,273500.000000,271500.000000,51653.000000,259838.921875
2015-10-06,273000.000000,265500.000000,271500.000000,270000.000000,59932.000000,258403.359375
2015-10-07,273500.000000,264500.000000,269000.000000,267000.000000,83314.000000,255532.187500
2015-10-08,278000.000000,265500.000000,271000.000000,269000.000000,90014.000000,257446.296875
2015-10-12,268500.000000,256500.000000,268000.000000,259000.000000,103453.000000,247875.796875
2015-10-13,270500.000000,255500.000000,260000.000000,268000.000000,71634.000000,256489.250000
2015-10-14,267000.000000,257000.000000,265000.000000,258000.000000,73360.000000,246918.765625
2015-10-15,265000.000000,256500.000000,260000.000000,264000.000000,55324.000000,252661.046875
2015-10-16,264500.000000,250500.000000,264500.000000,254000.000000,110081.000000,243090.578125
2015-10-19,255500.000000,251500.000000,252500.000000,254500.000000,50155.000000,243569.078125
2015-10-20,255000.000000,250500.000000,253500.000000,251000.000000,39443.000000,240219.421875
2015-10-21,256500.000000,250000.000000,250000.000000,252000.000000,50002.000000,241176.453125
2015-10-22,252000.000000,240000.000000,251500.000000,241000.000000,86627.000000,230648.906250
2015-10-23,247000.000000,242500.000000,243500.000000,243000.000000,46964.000000,232563.015625
2015-10-26,253500.000000,246000.000000,246000.000000,251000.000000,38773.000000,240219.421875
2015-10-27,253500.000000,240000.000000,251500.000000,241000.000000,105740.000000,230648.906250
2015-10-28,247000.000000,240500.000000,242500.000000,242500.000000,57737.000000,232084.500000
2015-10-29,244000.000000,230500.000000,243000.000000,232500.000000,113993.000000,222514.000000
2015-10-30,235000.000000,230500.000000,234000.000000,232000.000000,49916.000000,222035.468750
2015-11-02,236000.000000,231000.000000,232500.000000,233000.000000,44400.000000,222992.531250
2015-11-03,242500.000000,234000.000000,234500.000000,238500.000000,77890.000000,228256.281250
2015-11-04,242500.000000,235500.000000,241500.000000,238000.000000,44256.000000,227777.765625
2015-11-05,240500.000000,232500.000000,240000.000000,235000.000000,69341.000000,224906.625000
2015-11-06,238500.000000,233500.000000,235500.000000,234000.000000,55629.000000,223949.562500
2015-11-09,229500.000000,218500.000000,227500.000000,219000.000000,222364.000000,209593.828125
2015-11-10,225500.000000,217500.000000,218000.000000,219500.000000,141269.000000,210072.343750
2015-11-11,223500.000000,219500.000000,219500.000000,220500.000000,73359.000000,211029.406250
2015-11-12,222000.000000,220500.000000,221500.000000,221000.000000,63819.000000,211507.937500
2015-11-13,231500.000000,216500.000000,221500.000000,230000.000000,213809.000000,220121.375000
2015-11-16,224500.000000,210500.000000,212500.000000,217000.000000,241609.000000,207679.734375
2015-11-17,230000.000000,217500.000000,220000.000000,228500.000000,128001.000000,218685.812500
2015-11-18,228500.000000,218500.000000,228500.000000,219000.000000,93584.000000,209593.828125
2015-11-19,223000.000000,220000.000000,220500.000000,222000.000000,71335.000000,212464.984375
2015-11-20,225000.000000,220500.000000,221000.000000,222000.000000,68138.000000,212464.984375
2015-11-23,229500.000000,223000.000000,223000.000000,229000.000000,59723.000000,219164.328125
2015-11-24,234000.000000,225500.000000,229500.000000,232500.000000,71726.000000,222514.000000
2015-11-25,232500.000000,227000.000000,232500.000000,227500.000000,38008.000000,217728.750000
2015-11-26,232500.000000,227500.000000,229000.000000,232000.000000,44352.000000,222035.468750
2015-11-27,238000.000000,230000.000000,232000.000000,237500.000000,74046.000000,227299.250000
2015-11-30,238000.000000,232000.000000,237000.000000,235000.000000,70050.000000,224906.625000
2015-12-01,238000.000000,233000.000000,235500.000000,234500.000000,42533.000000,224428.093750
2015-12-02,234500.000000,229000.000000,233500.000000,231000.000000,52276.000000,221078.421875
2015-12-03,232500.000000,228500.000000,229500.000000,230500.000000,29518.000000,220599.890625
2015-12-04,229500.000000,227000.000000,228000.000000,228000.000000,45672.000000,218207.281250
2015-12-07,230500.000000,225500.000000,230000.000000,225500.000000,41668.000000,215814.656250
2015-12-08,228000.000000,224000.000000,225500.000000,225000.000000,29828.000000,215336.125000
2015-12-09,238000.000000,227000.000000,227500.000000,231500.000000,79076.000000,221556.968750
2015-12-10,236000.000000,228000.000000,231500.000000,228000.000000,43895.000000,218207.281250
2015-12-11,231000.000000,227000.000000,229500.000000,228500.000000,35843.000000,218685.812500
2015-12-14,227000.000000,222500.000000,225000.000000,224000.000000,43476.000000,214379.093750
2015-12-15,226000.000000,222500.000000,224500.000000,224500.000000,32437.000000,214857.609375
2015-12-16,232000.000000,225500.000000,225500.000000,230000.000000,50570.000000,220121.375000
2015-12-17,233000.000000,228500.000000,231000.000000,230000.000000,35809.000000,220121.375000
2015-12-18,239500.000000,230500.000000,230500.000000,238500.000000,76145.000000,228256.281250
2015-12-21,239500.000000,235000.000000,236000.000000,238000.000000,23880.000000,227777.765625
2015-12-22,244000.000000,235500.000000,238500.000000,238500.000000,56267.000000,228256.281250
2015-12-23,243500.000000,238500.000000,238500.000000,243000.000000,41328.000000,232563.015625
2015-12-24,247500.000000,242500.000000,244000.000000,244000.000000,46518.000000,233520.062500
2015-12-28,246000.000000,239500.000000,246000.000000,239500.000000,36192.000000,229213.343750
2015-12-29,241000.000000,235000.000000,236000.000000,240000.000000,24147.000000,231626.125000
2015-12-30,240000.000000,229500.000000,240000.000000,232500.000000,67458.000000,224387.796875
2016-01-04,233000.000000,228500.000000,230000.000000,230000.000000,47478.000000,221975.031250
2016-01-05,232500.000000,228500.000000,231000.000000,230500.000000,34149.000000,222457.578125
2016-01-06,237000.000000,228500.000000,228500.000000,237000.000000,41329.000000,228730.796875
2016-01-07,237000.000000,227000.000000,237000.000000,227500.000000,50270.000000,219562.265625
2016-01-08,236000.000000,223500.000000,226000.000000,234000.000000,51079.000000,225835.453125
2016-01-11,234000.000000,229500.000000,234000.000000,231000.000000,22169.000000,222940.140625
2016-01-12,232000.000000,228000.000000,231000.000000,230000.000000,26578.000000,221975.031250
2016-01-13,231000.000000,229000.000000,230000.000000,230000.000000,23173.000000,221975.031250
2016-01-14,237500.000000,227500.000000,227500.000000,237500.000000,44144.000000,229213.343750
2016-01-15,238000.000000,229000.000000,238000.000000,229500.000000,40297.000000,221492.484375
2016-01-18,229500.000000,225000.000000,228500.000000,227000.000000,27426.000000,219079.703125
2016-01-19,228500.000000,224500.000000,227000.000000,225500.000000,28796.000000,217632.031250
2016-01-20,225000.000000,217000.000000,224000.000000,217500.000000,60782.000000,209911.171875
2016-01-21,225000.000000,217000.000000,217500.000000,219000.000000,49846.000000,211358.828125
2016-01-22,228000.000000,222000.000000,224500.000000,225000.000000,46587.000000,217149.484375
2016-01-25,230000.000000,225000.000000,228500.000000,229000.000000,33995.000000,221009.906250
2016-01-26,231000.000000,226000.000000,229000.000000,229500.000000,24215.000000,221492.484375
2016-01-27,234000.000000,230000.000000,233500.000000,232500.000000,37909.000000,224387.796875
2016-01-28,235000.000000,228000.000000,234000.000000,233500.000000,27650.000000,225352.906250
2016-01-29,237000.000000,229000.000000,233500.000000,237000.000000,46584.000000,228730.796875
2016-02-01,238500.000000,232000.000000,237500.000000,235000.000000,28293.000000,226800.578125
2016-02-02,235000.000000,231000.000000,231000.000000,232000.000000,22868.000000,223905.250000
2016-02-03,232000.000000,228000.000000,229000.000000,228000.000000,24324.000000,220044.812500
2016-02-04,230000.000000,224500.000000,228000.000000,226000.000000,80085.000000,218114.593750
2016-02-05,238500.000000,219000.000000,221000.000000,237000.000000,111774.000000,228730.796875
2016-02-11,238500.000000,228500.000000,228500.000000,237500.000000,47274.000000,229213.343750
2016-02-12,237500.000000,230000.000000,236500.000000,233000.000000,44711.000000,224870.359375
2016-02-15,236000.000000,228500.000000,236000.000000,229000.000000,41031.000000,221009.906250
2016-02-16,234500.000000,228500.000000,229500.000000,232500.000000,23769.000000,224387.796875
2016-02-17,236500.000000,230000.000000,230000.000000,236500.000000,29188.000000,228248.234375
2016-02-18,237500.000000,234500.000000,237500.000000,236500.000000,31301.000000,228248.234375
2016-02-19,240000.000000,234000.000000,235500.000000,239000.000000,29325.000000,230661.000000
2016-02-22,240500.000000,235500.000000,240500.000000,238500.000000,33931.000000,230178.453125
2016-02-23,240000.000000,235500.000000,238000.000000,236000.000000,13941.000000,227765.671875
2016-02-24,238500.000000,231000.000000,238500.000000,232500.000000,23692.000000,224387.796875
2016-02-25,236000.000000,232500.000000,233000.000000,234500.000000,16984.000000,226318.031250
2016-02-26,242500.000000,234500.000000,235000.000000,239000.000000,34334.000000,230661.000000
2016-02-29,250000.000000,238500.000000,240000.000000,250000.000000,95103.000000,241277.203125
2016-03-02,252000.000000,247500.000000,250000.000000,249500.000000,42913.000000,240794.640625
2016-03-03,254500.000000,249500.000000,251500.000000,253000.000000,42517.000000,244172.531250
2016-03-04,254500.000000,247500.000000,253500.000000,249500.000000,45078.000000,240794.640625
2016-03-07,267000.000000,252500.000000,252500.000000,266000.000000,147033.000000,256718.953125
2016-03-08,273500.000000,264000.000000,271000.000000,270000.000000,86035.000000,260579.390625
2016-03-09,273500.000000,262000.000000,270000.000000,268000.000000,59671.000000,258649.156250
2016-03-10,279000.000000,265500.000000,266000.000000,274500.000000,98843.000000,264922.375000
2016-03-11,280000.000000,275000.000000,277000.000000,277500.000000,57945.000000,267817.687500
2016-03-14,278500.000000,273000.000000,278500.000000,277000.000000,37011.000000,267335.156250
2016-03-15,277500.000000,267000.000000,277000.000000,270000.000000,72341.000000,260579.390625
2016-03-16,278000.000000,270500.000000,273000.000000,277500.000000,43843.000000,267817.687500
2016-03-17,282000.000000,273500.000000,277000.000000,274500.000000,47905.000000,264922.375000
2016-03-18,279000.000000,271000.000000,274500.000000,271000.000000,40467.000000,261544.484375
2016-03-21,272500.000000,262500.000000,271500.000000,265500.000000,75949.000000,256236.406250
2016-03-22,269000.000000,264500.000000,266000.000000,269000.000000,28868.000000,259614.281250
2016-03-23,269500.000000,260500.000000,269500.000000,261000.000000,57658.000000,251893.406250
2016-03-24,260500.000000,255000.000000,260000.000000,257500.000000,70251.000000,248515.531250
2016-03-25,258500.000000,255000.000000,258500.000000,256500.000000,15234.000000,247550.406250
2016-03-28,259000.000000,252500.000000,255500.000000,259000.000000,36483.000000,249963.187500
2016-03-29,259500.000000,254000.000000,256500.000000,259500.000000,31485.000000,250445.734375
2016-03-30,267000.000000,260500.000000,261000.000000,265500.000000,42868.000000,256236.406250
2016-03-31,266500.000000,250000.000000,264000.000000,251000.000000,100861.000000,242242.312500
2016-04-01,259000.000000,253500.000000,254500.000000,256500.000000,57378.000000,247550.406250
2016-04-04,257500.000000,249500.000000,256000.000000,253500.000000,44090.000000,244655.078125
2016-04-05,256000.000000,249000.000000,250000.000000,254500.000000,30305.000000,245620.187500
2016-04-06,261500.000000,254500.000000,255500.000000,260500.000000,40924.000000,251410.843750
2016-04-07,260000.000000,253000.000000,259000.000000,254000.000000,35312.000000,245137.640625
2016-04-08,260500.000000,246500.000000,253500.000000,259500.000000,51405.000000,250445.734375
2016-04-11,260500.000000,256000.000000,257000.000000,259500.000000,17697.000000,250445.734375
2016-04-12,264000.000000,257000.000000,259500.000000,261500.000000,26939.000000,252375.953125
2016-04-14,273000.000000,264500.000000,269000.000000,269500.000000,79112.000000,260096.828125
2016-04-15,273500.000000,268500.000000,269000.000000,272000.000000,30781.000000,262509.593750
2016-04-18,278000.000000,266000.000000,271000.000000,269000.000000,37815.000000,259614.281250
2016-04-19,275000.000000,267000.000000,267500.000000,270000.000000,33100.000000,260579.390625
2016-04-20,274000.000000,264000.000000,271500.000000,264000.000000,34546.000000,254788.718750
2016-04-21,272000.000000,263500.000000,263500.000000,269000.000000,37340.000000,259614.281250
2016-04-22,268500.000000,265000.000000,267000.000000,266000.000000,18989.000000,256718.953125
2016-04-25,269000.000000,264000.000000,264000.000000,266500.000000,19291.000000,257201.500000
2016-04-26,267500.000000,259500.000000,267000.000000,267000.000000,25094.000000,257684.046875
2016-04-27,266000.000000,259000.000000,264500.000000,260500.000000,53386.000000,251410.843750
2016-04-28,269500.000000,261500.000000,263000.000000,267000.000000,53507.000000,257684.046875
2016-04-29,272000.000000,266500.000000,268000.000000,272000.000000,43704.000000,262509.593750
2016-05-02,271500.000000,261500.000000,270500.000000,264500.000000,27964.000000,255271.281250
2016-05-03,265500.000000,259500.000000,265500.000000,262500.000000,33837.000000,253341.078125
2016-05-04,261000.000000,257000.000000,259000.000000,259500.000000,32660.000000,250445.734375
2016-05-09,256000.000000,235000.000000,255000.000000,235500.000000,241362.000000,227283.125000
2016-05-10,237500.000000,234000.000000,235500.000000,237000.000000,75426.000000,228730.796875
2016-05-11,238000.000000,231000.000000,238000.000000,235000.000000,89369.000000,226800.578125
2016-05-12,235500.000000,231500.000000,232500.000000,233000.000000,64077.000000,224870.359375
2016-05-13,235000.000000,231500.000000,233000.000000,232500.000000,62994.000000,224387.796875
2016-05-16,235000.000000,231000.000000,231500.000000,234000.000000,26212.000000,225835.453125
2016-05-17,236500.000000,232000.000000,234000.000000,232000.000000,49400.000000,223905.250000
2016-05-18,238500.000000,231500.000000,232000.000000,236500.000000,71774.000000,228248.234375
2016-05-19,240500.000000,235500.000000,236500.000000,238000.000000,67180.000000,229695.906250
2016-05-20,238000.000000,234500.000000,237000.000000,236000.000000,35150.000000,227765.671875
2016-05-23,237500.000000,233000.000000,237000.000000,233500.000000,34838.000000,225352.906250
2016-05-24,232500.000000,226500.000000,232500.000000,227000.000000,84364.000000,219079.703125
2016-05-25,233000.000000,227000.000000,227000.000000,232000.000000,33627.000000,223905.250000
2016-05-26,231500.000000,227000.000000,231500.000000,228500.000000,34741.000000,220527.359375
2016-05-27,232000.000000,226500.000000,227500.000000,232000.000000,47140.000000,223905.250000
2016-05-30,230000.000000,222000.000000,229500.000000,223500.000000,94561.000000,215701.812500
2016-05-31,231000.000000,222500.000000,224000.000000,228500.000000,78787.000000,220527.359375
2016-06-01,229000.000000,225000.000000,226000.000000,225500.000000,37050.000000,217632.031250
2016-06-02,229500.000000,224500.000000,224500.000000,227500.000000,31261.000000,219562.265625
2016-06-03,228000.000000,222500.000000,227500.000000,223500.000000,45999.000000,215701.812500
2016-06-07,224500.000000,220000.000000,221500.000000,224000.000000,65402.000000,216184.375000
2016-06-08,229000.000000,223000.000000,224000.000000,229000.000000,46007.000000,221009.906250
2016-06-09,231500.000000,226500.000000,227000.000000,226500.000000,63424.000000,218597.140625
2016-06-10,229000.000000,222500.000000,228500.000000,223000.000000,76891.000000,215219.265625
2016-06-13,213500.000000,205000.000000,211500.000000,211000.000000,209726.000000,203637.953125
2016-06-14,213000.000000,206000.000000,207500.000000,208000.000000,90444.000000,200742.640625
2016-06-15,214500.000000,208000.000000,209000.000000,210500.000000,78169.000000,203155.406250
2016-06-16,211000.000000,207000.000000,210000.000000,208000.000000,59563.000000,200742.640625
2016-06-17,210500.000000,207000.000000,208500.000000,208500.000000,66463.000000,201225.187500
2016-06-20,213500.000000,207500.000000,210000.000000,211500.000000,51145.000000,204120.515625
2016-06-21,212000.000000,207500.000000,211500.000000,208500.000000,61199.000000,201225.187500
2016-06-22,210000.000000,208000.000000,208000.000000,209000.000000,64718.000000,201707.750000
2016-06-23,210000.000000,207500.000000,208500.000000,209500.000000,40903.000000,202190.296875
2016-06-24,211000.000000,201000.000000,211000.000000,203000.000000,114851.000000,195917.093750
2016-06-27,204000.000000,199000.000000,199000.000000,201000.000000,88006.000000,193986.875000
2016-06-28,200500.000000,198000.000000,200000.000000,198500.000000,87269.000000,191574.093750
2016-06-29,206000.000000,199500.000000,200000.000000,202500.000000,63887.000000,195434.531250
2016-06-30,205000.000000,200000.000000,203000.000000,202500.000000,43408.000000,195434.531250
2016-07-01,205000.000000,201500.000000,202000.000000,202500.000000,41579.000000,195434.531250
2016-07-04,201500.000000,199000.000000,201000.000000,200000.000000,62162.000000,193021.765625
2016-07-05,202500.000000,199500.000000,200500.000000,202000.000000,38636.000000,194951.984375
2016-07-06,202500.000000,197000.000000,202000.000000,198000.000000,68454.000000,191091.546875
2016-07-07,201000.000000,197000.000000,199000.000000,198000.000000,73980.000000,191091.546875
2016-07-08,201500.000000,197000.000000,198000.000000,197500.000000,101595.000000,190609.000000
2016-07-11,199000.000000,196000.000000,199000.000000,197000.000000,53046.000000,190126.437500
2016-07-12,197500.000000,195000.000000,197500.000000,196500.000000,62344.000000,189643.890625
2016-07-13,200000.000000,196500.000000,196500.000000,197500.000000,89726.000000,190609.000000
2016-07-14,198500.000000,196500.000000,197500.000000,197500.000000,71200.000000,190609.000000
2016-07-15,202000.000000,198000.000000,198500.000000,201500.000000,59062.000000,194469.437500
2016-07-18,202000.000000,198000.000000,201500.000000,198000.000000,50065.000000,191091.546875
2016-07-19,199500.000000,195000.000000,199500.000000,197000.000000,62433.000000,190126.437500
2016-07-20,197500.000000,196000.000000,197000.000000,196000.000000,52648.000000,189161.328125
2016-07-21,197000.000000,194500.000000,196500.000000,195000.000000,53603.000000,188196.218750
2016-07-22,195000.000000,193000.000000,195000.000000,193500.000000,45932.000000,186748.546875
2016-07-25,194500.000000,192500.000000,193500.000000,194500.000000,29523.000000,187713.671875
2016-07-26,195000.000000,193000.000000,194000.000000,194500.000000,35445.000000,187713.671875
2016-07-27,197500.000000,194000.000000,194000.000000,196000.000000,56308.000000,189161.328125
2016-07-28,197500.000000,195500.000000,196500.000000,196500.000000,40076.000000,189643.890625
2016-07-29,196500.000000,191000.000000,196500.000000,193000.000000,118447.000000,186266.000000
2016-08-01,194000.000000,192000.000000,192500.000000,193000.000000,32807.000000,186266.000000
2016-08-02,197500.000000,192500.000000,192500.000000,197500.000000,57559.000000,190609.000000
2016-08-03,200000.000000,195500.000000,195500.000000,197500.000000,72235.000000,190609.000000
2016-08-04,200000.000000,196000.000000,198000.000000,196500.000000,44858.000000,189643.890625
2016-08-05,198500.000000,196000.000000,196000.000000,196500.000000,46392.000000,189643.890625
2016-08-08,197000.000000,193500.000000,195000.000000,194500.000000,86070.000000,187713.671875
2016-08-09,199000.000000,194500.000000,194500.000000,195500.000000,70590.000000,188678.765625
2016-08-10,198000.000000,195000.000000,196000.000000,195000.000000,49436.000000,188196.218750
2016-08-11,197000.000000,195000.000000,195000.000000,196500.000000,46387.000000,189643.890625
2016-08-12,200000.000000,196000.000000,196500.000000,198000.000000,237417.000000,191091.546875
2016-08-16,210500.000000,198500.000000,199500.000000,208500.000000,206716.000000,201225.187500
2016-08-17,210000.000000,203500.000000,208000.000000,206000.000000,76594.000000,198812.406250
2016-08-18,207500.000000,201500.000000,207000.000000,202500.000000,60342.000000,195434.531250
2016-08-19,203500.000000,198000.000000,202500.000000,199500.000000,77091.000000,192539.218750
2016-08-22,199000.000000,196500.000000,198000.000000,199000.000000,41230.000000,192056.656250
2016-08-23,203500.000000,199000.000000,199500.000000,201500.000000,57447.000000,194469.437500
2016-08-24,202500.000000,200000.000000,202000.000000,201000.000000,36040.000000,193986.875000
2016-08-25,207500.000000,202500.000000,202500.000000,203500.000000,114176.000000,196399.640625
2016-08-26,210000.000000,201500.000000,205000.000000,208500.000000,117535.000000,201225.187500
2016-08-29,208500.000000,202500.000000,208500.000000,203500.000000,87072.000000,196399.640625
2016-08-30,206500.000000,201500.000000,203500.000000,203000.000000,61460.000000,195917.093750
2016-08-31,204500.000000,200500.000000,203000.000000,203000.000000,78286.000000,195917.093750
2016-09-01,204500.000000,201500.000000,204000.000000,203500.000000,41229.000000,196399.640625
2016-09-02,207500.000000,202500.000000,202500.000000,206500.000000,52766.000000,199294.984375
2016-09-05,209000.000000,205000.000000,207000.000000,208000.000000,67486.000000,200742.640625
2016-09-06,208500.000000,203500.000000,208500.000000,205500.000000,53026.000000,198329.859375
2016-09-07,207500.000000,203500.000000,206000.000000,205000.000000,38578.000000,197847.312500
2016-09-08,206000.000000,203000.000000,205000.000000,204000.000000,46225.000000,196882.203125
2016-09-09,204500.000000,200500.000000,203500.000000,201000.000000,57339.000000,193986.875000
2016-09-12,202500.000000,199000.000000,199000.000000,199500.000000,33282.000000,192539.218750
2016-09-13,202500.000000,200000.000000,202000.000000,200000.000000,46346.000000,193021.765625
2016-09-19,202500.000000,197500.000000,199000.000000,198000.000000,63611.000000,191091.546875
2016-09-20,202000.000000,198000.000000,198000.000000,202000.000000,44758.000000,194951.984375
2016-09-21,203000.000000,200000.000000,202000.000000,201500.000000,35834.000000,194469.437500
2016-09-22,206500.000000,202000.000000,202000.000000,204500.000000,65572.000000,197364.765625
2016-09-23,213000.000000,205500.000000,206000.000000,209500.000000,80105.000000,202190.296875
2016-09-26,212000.000000,203500.000000,211000.000000,206000.000000,53737.000000,198812.406250
2016-09-27,208500.000000,203000.000000,205000.000000,207500.000000,46598.000000,200260.078125
2016-09-28,208500.000000,204500.000000,208000.000000,206000.000000,34987.000000,198812.406250
2016-09-29,213500.000000,209000.000000,212000.000000,209500.000000,95766.000000,202190.296875
2016-09-30,210000.000000,206000.000000,209500.000000,206500.000000,51170.000000,199294.984375
2016-10-04,213000.000000,208500.000000,209000.000000,210000.000000,62534.000000,202672.859375
2016-10-05,221000.000000,208500.000000,209500.000000,217500.000000,156222.000000,209911.171875
2016-10-06,225000.000000,216000.000000,220000.000000,222000.000000,160883.000000,214254.156250
2016-10-07,224000.000000,218000.000000,223500.000000,220000.000000,83009.000000,212323.937500
