Date,High,Low,Open,Close,Volume,Adj Close
2015-07-27,24940.000000,24560.000000,24580.000000,24600.000000,12152000.000000,248.276459
2015-07-28,25020.000000,24380.000000,24480.000000,24600.000000,13381350.000000,248.276459
2015-07-29,25500.000000,24620.000000,25000.000000,25260.000000,13734450.000000,254.937500
2015-07-30,25200.000000,24300.000000,25160.000000,24300.000000,15419600.000000,245.248688
2015-07-31,24440.000000,23500.000000,24400.000000,23700.000000,19579450.000000,239.193115
2015-08-03,23680.000000,23320.000000,23680.000000,23500.000000,9844550.000000,237.174606
2015-08-04,23740.000000,23400.000000,23500.000000,23640.000000,12844350.000000,238.587570
2015-08-05,23640.000000,23160.000000,23640.000000,23180.000000,12802500.000000,233.945023
2015-08-06,23120.000000,22300.000000,23100.000000,22300.000000,20199050.000000,225.063568
2015-08-07,22740.000000,22300.000000,22400.000000,22720.000000,13787100.000000,229.302444
2015-08-10,22840.000000,22600.000000,22800.000000,22820.000000,5722500.000000,230.311722
2015-08-11,23580.000000,22960.000000,23020.000000,23140.000000,11664300.000000,233.541336
2015-08-12,23280.000000,22800.000000,23000.000000,23080.000000,11154000.000000,232.935745
2015-08-13,23060.000000,22760.000000,23060.000000,22800.000000,7520550.000000,230.109848
2015-08-14,22800.000000,22800.000000,22800.000000,22800.000000,0.000000,230.109848
2015-08-17,22820.000000,22080.000000,22800.000000,22080.000000,11360850.000000,222.843231
2015-08-18,22820.000000,22340.000000,22360.000000,22620.000000,11583600.000000,228.293213
2015-08-19,23520.000000,22820.000000,23380.000000,23080.000000,20070750.000000,232.935745
2015-08-20,23420.000000,22600.000000,23260.000000,22780.000000,10805950.000000,229.907990
2015-08-21,22560.000000,21920.000000,21980.000000,22020.000000,20442550.000000,222.237686
2015-08-24,22300.000000,20660.000000,21760.000000,21580.000000,22429600.000000,217.796982
2015-08-25,22140.000000,21340.000000,21580.000000,21580.000000,19625950.000000,217.796982
2015-08-26,21480.000000,21000.000000,21360.000000,21340.000000,27947600.000000,215.374756
2015-08-27,21720.000000,21260.000000,21640.000000,21340.000000,24769400.000000,215.374756
2015-08-28,21720.000000,21460.000000,21720.000000,21620.000000,23111150.000000,218.200653
2015-08-31,21780.000000,21040.000000,21420.000000,21780.000000,20415450.000000,219.815475
2015-09-01,21960.000000,21620.000000,21780.000000,21700.000000,12018600.000000,219.008072
2015-09-02,21900.000000,21300.000000,21380.000000,21800.000000,15634150.000000,220.017349
2015-09-03,22500.000000,21860.000000,22040.000000,22440.000000,15200350.000000,226.476532
2015-09-04,22880.000000,22360.000000,22440.000000,22580.000000,12570650.000000,227.889496
2015-09-07,22580.000000,22100.000000,22580.000000,22240.000000,9590250.000000,224.458038
2015-09-08,22720.000000,22120.000000,22260.000000,22620.000000,9116500.000000,228.293213
2015-09-09,22940.000000,22720.000000,22920.000000,22940.000000,12968800.000000,231.522797
2015-09-10,22780.000000,22360.000000,22600.000000,22680.000000,18128400.000000,228.898758
2015-09-11,22660.000000,22300.000000,22520.000000,22300.000000,10208350.000000,225.063568
2015-09-14,22480.000000,22200.000000,22400.000000,22480.000000,8353650.000000,226.880234
2015-09-15,22560.000000,22260.000000,22280.000000,22460.000000,11647800.000000,226.678391
2015-09-16,23140.000000,22420.000000,22420.000000,23040.000000,17188150.000000,232.532074
2015-09-17,23140.000000,22880.000000,23060.000000,23140.000000,13698000.000000,233.541336
2015-09-18,23840.000000,22700.000000,22900.000000,23800.000000,21813500.000000,240.202423
2015-09-21,23460.000000,23000.000000,23260.000000,23000.000000,10267950.000000,232.128387
2015-09-22,23000.000000,22600.000000,22860.000000,22900.000000,12533750.000000,231.119125
2015-09-23,22880.000000,22500.000000,22880.000000,22620.000000,9882450.000000,228.293213
2015-09-24,22700.000000,22500.000000,22520.000000,22520.000000,6636050.000000,227.283936
2015-09-25,22500.000000,22180.000000,22400.000000,22240.000000,10458000.000000,224.458038
2015-09-30,22680.000000,21800.000000,22000.000000,22680.000000,22946800.000000,228.898758
2015-10-01,22900.000000,22420.000000,22800.000000,22680.000000,12052050.000000,228.898758
2015-10-02,22660.000000,22240.000000,22240.000000,22380.000000,13715100.000000,225.871002
2015-10-05,22620.000000,22300.000000,22380.000000,22300.000000,12096750.000000,225.063568
2015-10-06,23100.000000,22540.000000,22600.000000,23020.000000,19149350.000000,232.330215
2015-10-07,25040.000000,23720.000000,23960.000000,25020.000000,39975100.000000,252.515274
2015-10-08,25580.000000,25000.000000,25000.000000,25400.000000,28533850.000000,256.350494
2015-10-12,25260.000000,24940.000000,25200.000000,25200.000000,18948700.000000,254.331940
2015-10-13,25440.000000,24960.000000,25200.000000,25040.000000,9900000.000000,252.717194
2015-10-14,25200.000000,24740.000000,24960.000000,25080.000000,8752550.000000,253.120865
2015-10-15,25640.000000,24860.000000,24880.000000,25380.000000,12425150.000000,256.148621
2015-10-16,25380.000000,25180.000000,25300.000000,25300.000000,7198400.000000,255.341202
2015-10-19,25300.000000,24980.000000,25140.000000,25120.000000,5853500.000000,253.524521
2015-10-20,25460.000000,25120.000000,25200.000000,25320.000000,7517350.000000,255.543076
2015-10-21,25640.000000,25180.000000,25300.000000,25400.000000,6978350.000000,256.350494
2015-10-22,25900.000000,25380.000000,25600.000000,25600.000000,11533650.000000,258.368958
2015-10-23,26000.000000,25560.000000,26000.000000,25780.000000,13153550.000000,260.185638
2015-10-26,25960.000000,25440.000000,25960.000000,25840.000000,7608250.000000,260.791168
2015-10-27,25980.000000,25620.000000,25640.000000,25960.000000,6612050.000000,262.002289
2015-10-28,26160.000000,25820.000000,25880.000000,26160.000000,13565150.000000,264.020813
2015-10-29,27840.000000,26480.000000,26600.000000,26500.000000,31523550.000000,267.452271
2015-10-30,27800.000000,26820.000000,26900.000000,27440.000000,25469250.000000,276.939209
2015-11-02,27860.000000,27480.000000,27700.000000,27660.000000,19327300.000000,279.159607
2015-11-03,27620.000000,27000.000000,27620.000000,27040.000000,15092000.000000,272.902252
2015-11-04,27220.000000,26520.000000,27040.000000,26600.000000,14053500.000000,268.461548
2015-11-05,27080.000000,26600.000000,26600.000000,26840.000000,8652100.000000,270.883698
2015-11-06,26960.000000,26600.000000,26860.000000,26760.000000,8216100.000000,270.076324
2015-11-09,26880.000000,26420.000000,26760.000000,26880.000000,9283050.000000,271.287384
2015-11-10,26820.000000,26280.000000,26720.000000,26420.000000,9877550.000000,266.644897
2015-11-11,26900.000000,26420.000000,26420.000000,26660.000000,7022450.000000,269.067017
2015-11-12,26680.000000,26340.000000,26660.000000,26340.000000,7870850.000000,265.837433
2015-11-13,26340.000000,26000.000000,26340.000000,26000.000000,8883850.000000,262.406006
2015-11-16,25820.000000,25260.000000,25820.000000,25260.000000,13785250.000000,254.937500
2015-11-17,25800.000000,25400.000000,25500.000000,25400.000000,9309200.000000,256.350494
2015-11-18,25800.000000,25440.000000,25440.000000,25620.000000,8386750.000000,258.570831
2015-11-19,25800.000000,25420.000000,25800.000000,25780.000000,9642500.000000,260.185638
2015-11-20,25920.000000,25560.000000,25780.000000,25700.000000,8436000.000000,259.378235
2015-11-23,26040.000000,25620.000000,25700.000000,25640.000000,9941000.000000,258.772644
2015-11-24,26100.000000,25640.000000,25640.000000,25980.000000,7978000.000000,262.204163
2015-11-25,26200.000000,25980.000000,26000.000000,25980.000000,7131350.000000,262.204163
2015-11-26,26800.000000,25980.000000,25980.000000,26700.000000,9290000.000000,269.470734
2015-11-27,26980.000000,26540.000000,26900.000000,26540.000000,8492700.000000,267.855957
2015-11-30,26500.000000,25680.000000,26500.000000,25680.000000,26700300.000000,259.176392
2015-12-01,26440.000000,25760.000000,25880.000000,26420.000000,12605650.000000,266.644897
2015-12-02,26440.000000,25880.000000,26420.000000,26000.000000,11481400.000000,262.406006
2015-12-03,25940.000000,25720.000000,25900.000000,25800.000000,8334750.000000,260.387482
2015-12-04,25600.000000,25340.000000,25500.000000,25380.000000,9635550.000000,256.148621
2015-12-07,25500.000000,25240.000000,25380.000000,25240.000000,9805350.000000,254.735657
2015-12-08,25440.000000,25240.000000,25240.000000,25240.000000,6916100.000000,254.735657
2015-12-09,25500.000000,25240.000000,25240.000000,25260.000000,9090600.000000,254.937500
2015-12-10,25860.000000,25260.000000,25260.000000,25660.000000,15193350.000000,258.974518
2015-12-11,25900.000000,25440.000000,25660.000000,25680.000000,10336450.000000,259.176392
2015-12-14,25460.000000,25100.000000,25460.000000,25220.000000,11140050.000000,254.533798
2015-12-15,25600.000000,25200.000000,25220.000000,25540.000000,8774700.000000,257.763428
2015-12-16,26200.000000,25560.000000,25560.000000,25980.000000,10398100.000000,262.204163
2015-12-17,26160.000000,25500.000000,26020.000000,25800.000000,8733850.000000,260.387482
2015-12-18,25760.000000,25280.000000,25300.000000,25560.000000,8418450.000000,257.965271
2015-12-21,25700.000000,25220.000000,25560.000000,25600.000000,8023300.000000,258.368958
2015-12-22,25840.000000,25340.000000,25600.000000,25840.000000,10309600.000000,260.791168
2015-12-23,25980.000000,25640.000000,25840.000000,25900.000000,10357400.000000,261.396729
2015-12-24,26000.000000,25700.000000,25900.000000,25700.000000,7807550.000000,259.378235
2015-12-28,25780.000000,25320.000000,25700.000000,25320.000000,11361500.000000,255.543076
2015-12-29,25320.000000,24820.000000,25300.000000,25080.000000,11647200.000000,1204.702881
2015-12-30,25440.000000,25080.000000,25200.000000,25200.000000,10197900.000000,1210.466919
2016-01-04,25200.000000,24100.000000,25200.000000,24100.000000,15346950.000000,1157.629150
2016-01-05,24360.000000,23720.000000,24040.000000,24160.000000,10800100.000000,1160.511230
2016-01-06,24160.000000,23360.000000,24160.000000,23500.000000,18337600.000000,1128.808350
2016-01-07,23660.000000,23020.000000,23320.000000,23260.000000,14119400.000000,1117.280273
2016-01-08,23720.000000,23260.000000,23260.000000,23420.000000,12888150.000000,1124.965698
2016-01-11,23320.000000,22920.000000,23120.000000,23040.000000,12063850.000000,1106.712646
2016-01-12,23320.000000,22880.000000,22960.000000,22920.000000,10314150.000000,1100.948608
2016-01-13,23180.000000,22960.000000,23060.000000,22960.000000,7165800.000000,1102.869751
2016-01-14,22840.000000,22620.000000,22620.000000,22760.000000,10451100.000000,1093.263062
2016-01-15,23040.000000,22480.000000,22800.000000,22640.000000,10473200.000000,1087.498779
2016-01-18,22660.000000,21760.000000,21760.000000,22520.000000,16010700.000000,1081.734741
2016-01-19,23420.000000,22560.000000,22560.000000,23420.000000,10362100.000000,1124.965698
2016-01-20,23200.000000,22640.000000,23200.000000,22760.000000,8352600.000000,1093.263062
2016-01-21,23100.000000,22500.000000,22660.000000,22620.000000,9517600.000000,1086.538330
2016-01-22,23360.000000,22900.000000,22900.000000,23360.000000,7376400.000000,1122.083740
2016-01-25,23520.000000,23120.000000,23440.000000,23240.000000,7995650.000000,1116.319580
2016-01-26,23140.000000,22720.000000,23100.000000,22740.000000,7619950.000000,1092.302368
2016-01-27,23500.000000,22520.000000,22520.000000,23500.000000,13811850.000000,1128.808350
2016-01-28,23360.000000,22780.000000,23280.000000,22900.000000,15795600.000000,1099.987793
2016-01-29,23000.000000,22320.000000,22800.000000,23000.000000,21849150.000000,1104.791382
2016-02-01,23260.000000,23020.000000,23040.000000,23260.000000,12998950.000000,1117.280273
2016-02-02,23320.000000,22940.000000,23220.000000,23120.000000,8317400.000000,1110.555420
2016-02-03,23040.000000,22740.000000,23000.000000,22920.000000,8725350.000000,1100.948608
2016-02-04,23220.000000,22960.000000,23000.000000,23120.000000,12397950.000000,1110.555420
2016-02-05,23380.000000,23120.000000,23120.000000,23280.000000,9404700.000000,1118.240845
2016-02-11,22740.000000,22360.000000,22360.000000,22600.000000,15263100.000000,1085.577515
2016-02-12,23020.000000,22440.000000,22600.000000,22600.000000,12811600.000000,1085.577515
2016-02-15,23200.000000,22880.000000,23080.000000,23080.000000,9157300.000000,1108.633911
2016-02-16,23580.000000,23140.000000,23160.000000,23360.000000,9020050.000000,1122.083740
2016-02-17,24020.000000,23380.000000,23580.000000,23700.000000,12303100.000000,1138.415283
2016-02-18,24060.000000,23560.000000,24060.000000,23740.000000,11124050.000000,1140.336670
2016-02-19,23900.000000,23480.000000,23740.000000,23800.000000,8842600.000000,1143.218872
2016-02-22,23840.000000,23320.000000,23800.000000,23500.000000,8744950.000000,1128.808350
2016-02-23,23780.000000,23460.000000,23580.000000,23620.000000,7383700.000000,1134.572632
2016-02-24,23580.000000,23220.000000,23560.000000,23440.000000,7024200.000000,1125.926514
2016-02-25,23740.000000,23440.000000,23440.000000,23580.000000,6681750.000000,1132.651245
2016-02-26,23740.000000,23440.000000,23600.000000,23440.000000,8867200.000000,1125.926514
2016-02-29,23880.000000,23520.000000,23580.000000,23560.000000,14434000.000000,1131.690430
2016-03-02,24140.000000,23920.000000,24000.000000,23940.000000,11818600.000000,1149.943604
2016-03-03,24400.000000,24040.000000,24260.000000,24400.000000,10949550.000000,1172.039429
2016-03-04,24560.000000,24040.000000,24400.000000,24300.000000,10074500.000000,1167.236084
2016-03-07,24620.000000,24300.000000,24400.000000,24460.000000,6568800.000000,1174.921631
2016-03-08,24480.000000,23720.000000,24460.000000,23840.000000,10810100.000000,1145.140137
2016-03-09,23980.000000,23540.000000,23760.000000,23880.000000,9169000.000000,1147.061523
2016-03-10,24720.000000,24020.000000,24160.000000,24500.000000,14177000.000000,1176.843018
2016-03-11,25060.000000,24320.000000,24500.000000,24980.000000,13361250.000000,1199.899536
2016-03-14,25460.000000,24980.000000,25340.000000,25100.000000,10857700.000000,1205.663696
2016-03-15,25280.000000,24920.000000,25100.000000,25060.000000,8640400.000000,1203.742188
2016-03-16,25260.000000,25060.000000,25120.000000,25120.000000,7342800.000000,1206.624146
2016-03-17,25920.000000,25140.000000,25300.000000,25260.000000,12343450.000000,1213.348999
2016-03-18,25560.000000,25260.000000,25560.000000,25460.000000,11265700.000000,1222.955933
2016-03-21,25580.000000,25160.000000,25480.000000,25340.000000,9058500.000000,1217.191895
2016-03-22,25580.000000,25240.000000,25340.000000,25380.000000,10143600.000000,1219.113159
2016-03-23,25580.000000,25240.000000,25380.000000,25580.000000,9870900.000000,1228.719971
2016-03-24,25800.000000,25320.000000,25580.000000,25640.000000,10939750.000000,1231.602173
2016-03-25,25800.000000,25560.000000,25660.000000,25760.000000,7172300.000000,1237.366333
2016-03-28,26000.000000,25760.000000,25760.000000,25880.000000,6060900.000000,1243.130493
2016-03-29,26000.000000,25700.000000,25880.000000,25800.000000,8622700.000000,1239.287720
2016-03-30,26420.000000,26040.000000,26200.000000,26160.000000,13380250.000000,1256.579956
2016-03-31,26280.000000,25960.000000,26120.000000,26240.000000,19130750.000000,1260.422729
2016-04-01,26180.000000,25420.000000,25980.000000,25580.000000,13557800.000000,1228.719971
2016-04-04,26100.000000,25580.000000,25580.000000,26100.000000,9402300.000000,1253.697998
2016-04-05,25980.000000,25200.000000,25980.000000,25200.000000,11815950.000000,1210.466919
2016-04-06,25820.000000,25360.000000,25380.000000,25700.000000,9211700.000000,1234.484253
2016-04-07,26000.000000,25160.000000,26000.000000,25380.000000,12939750.000000,1219.113159
2016-04-08,25380.000000,24800.000000,25380.000000,24920.000000,12593400.000000,1197.017212
2016-04-11,25420.000000,24920.000000,24920.000000,25320.000000,6034650.000000,1216.231201
2016-04-12,25620.000000,25320.000000,25400.000000,25500.000000,6702700.000000,1224.877319
2016-04-14,26040.000000,25780.000000,26000.000000,26000.000000,16766350.000000,1248.894531
2016-04-15,26200.000000,25800.000000,26180.000000,26000.000000,6829950.000000,1248.894531
2016-04-18,26100.000000,25840.000000,25900.000000,25980.000000,6423700.000000,1247.933838
2016-04-19,25920.000000,25660.000000,25880.000000,25760.000000,7238300.000000,1237.366333
2016-04-20,26000.000000,25640.000000,25640.000000,25980.000000,8598600.000000,1247.933838
2016-04-21,26020.000000,25760.000000,26000.000000,25880.000000,7254450.000000,1243.130493
2016-04-22,25880.000000,25540.000000,25880.000000,25600.000000,5741500.000000,1229.680786
2016-04-25,25700.000000,25420.000000,25700.000000,25620.000000,4597850.000000,1230.641602
2016-04-26,26100.000000,25660.000000,25700.000000,25920.000000,8345050.000000,1245.051758
2016-04-27,26000.000000,25720.000000,25880.000000,26000.000000,8297300.000000,1248.894531
2016-04-28,26000.000000,25220.000000,26000.000000,25300.000000,14653450.000000,1215.270386
2016-04-29,25340.000000,24840.000000,25200.000000,24900.000000,16253900.000000,1196.056763
2016-05-02,25240.000000,24900.000000,24940.000000,25000.000000,7027600.000000,1200.860107
2016-05-03,25400.000000,25120.000000,25340.000000,25220.000000,7903300.000000,1211.427612
2016-05-04,25800.000000,25240.000000,25440.000000,25800.000000,14702750.000000,1239.287720
2016-05-09,26000.000000,25700.000000,25800.000000,25980.000000,13718100.000000,1247.933838
2016-05-10,26000.000000,25760.000000,25980.000000,25920.000000,8559550.000000,1245.051758
2016-05-11,25980.000000,25740.000000,25920.000000,25840.000000,8834400.000000,1241.208984
2016-05-12,25840.000000,25500.000000,25840.000000,25620.000000,7615100.000000,1230.641602
2016-05-13,25620.000000,25020.000000,25620.000000,25060.000000,12284900.000000,1203.742188
2016-05-16,25260.000000,24940.000000,25060.000000,24960.000000,11720150.000000,1198.938843
2016-05-17,25300.000000,24980.000000,24980.000000,25280.000000,9183550.000000,1214.309814
2016-05-18,25420.000000,25100.000000,25280.000000,25360.000000,9169600.000000,1218.152344
2016-05-19,25540.000000,25320.000000,25360.000000,25400.000000,10012450.000000,1220.073975
2016-05-20,25600.000000,25380.000000,25400.000000,25380.000000,7960550.000000,1219.113159
2016-05-23,25720.000000,25380.000000,25380.000000,25720.000000,8112550.000000,1235.444946
2016-05-24,25780.000000,25360.000000,25720.000000,25420.000000,10434600.000000,1221.034668
2016-05-25,25960.000000,25480.000000,25660.000000,25900.000000,11862750.000000,1244.091064
2016-05-26,26060.000000,25900.000000,25980.000000,25920.000000,12653650.000000,1245.051758
2016-05-27,26020.000000,25460.000000,26000.000000,25640.000000,13744550.000000,1231.602173
2016-05-30,25940.000000,25480.000000,25940.000000,25600.000000,10315350.000000,1229.680786
2016-05-31,26000.000000,25360.000000,25600.000000,25840.000000,62527700.000000,1241.208984
2016-06-01,26820.000000,25900.000000,25960.000000,26660.000000,23504000.000000,1280.597046
2016-06-02,27440.000000,26920.000000,27000.000000,27300.000000,23806950.000000,1311.339478
2016-06-03,27580.000000,27280.000000,27400.000000,27540.000000,17066200.000000,1322.867310
2016-06-07,28040.000000,27600.000000,27720.000000,27960.000000,23142150.000000,1343.041992
2016-06-08,28380.000000,27780.000000,28380.000000,28120.000000,18808100.000000,1350.727417
2016-06-09,28600.000000,28120.000000,28160.000000,28600.000000,25768750.000000,1373.783936
2016-06-10,28500.000000,28080.000000,28480.000000,28120.000000,14484050.000000,1350.727417
2016-06-13,27920.000000,27240.000000,27920.000000,27420.000000,15248300.000000,1317.103394
2016-06-14,27720.000000,27380.000000,27420.000000,27600.000000,12273050.000000,1325.749634
2016-06-15,28320.000000,27660.000000,27700.000000,28260.000000,15334450.000000,1357.452515
2016-06-16,28340.000000,27900.000000,28260.000000,28180.000000,14621550.000000,1353.609497
2016-06-17,28700.000000,28200.000000,28200.000000,28520.000000,16419700.000000,1369.941284
2016-06-20,28960.000000,28520.000000,28540.000000,28620.000000,13515800.000000,1374.744751
2016-06-21,28980.000000,28520.000000,28640.000000,28960.000000,10020550.000000,1391.076050
2016-06-22,29000.000000,28620.000000,28920.000000,28900.000000,8948250.000000,1388.194214
2016-06-23,28900.000000,28540.000000,28880.000000,28600.000000,11256300.000000,1373.783936
2016-06-24,28900.000000,27200.000000,28900.000000,28000.000000,20552600.000000,1344.963257
2016-06-27,28100.000000,27700.000000,28000.000000,27960.000000,11839000.000000,1343.041992
2016-06-28,28080.000000,27580.000000,27800.000000,27980.000000,10718950.000000,1344.002563
2016-06-29,28240.000000,27820.000000,28160.000000,27920.000000,10527050.000000,1390.828491
2016-06-30,28900.000000,27940.000000,28160.000000,28500.000000,13671700.000000,1419.721313
2016-07-01,29580.000000,28540.000000,28540.000000,29320.000000,14393600.000000,1460.569092
2016-07-04,29480.000000,29020.000000,29280.000000,29320.000000,7995000.000000,1460.569092
2016-07-05,29500.000000,29240.000000,29320.000000,29380.000000,7870350.000000,1463.557983
2016-07-06,29040.000000,28240.000000,28940.000000,28420.000000,16749150.000000,1415.735962
2016-07-07,29000.000000,28320.000000,28420.000000,29000.000000,11495200.000000,1444.628418
2016-07-08,29500.000000,28980.000000,29000.000000,29200.000000,13498150.000000,1454.591309
2016-07-11,30000.000000,29200.000000,29200.000000,29780.000000,14056800.000000,1483.483887
2016-07-12,30100.000000,29200.000000,29980.000000,29280.000000,11024700.000000,1458.576904
2016-07-13,29920.000000,29260.000000,29920.000000,29620.000000,10009900.000000,1475.513550
2016-07-14,30000.000000,29520.000000,29620.000000,30000.000000,12430250.000000,1494.443237
2016-07-15,30440.000000,29720.000000,30000.000000,30360.000000,11623150.000000,1512.376587
2016-07-18,30660.000000,30000.000000,30360.000000,30660.000000,11567200.000000,1527.320923
2016-07-19,30800.000000,30440.000000,30560.000000,30660.000000,10122250.000000,1527.320923
2016-07-20,30840.000000,30480.000000,30660.000000,30800.000000,7773150.000000,1534.295166
2016-07-21,30940.000000,30740.000000,30800.000000,30860.000000,8544700.000000,1537.284180
2016-07-22,30560.000000,30120.000000,30120.000000,30320.000000,8585150.000000,1510.383911
2016-07-25,30460.000000,29900.000000,30000.000000,30040.000000,7732500.000000,1496.435913
2016-07-26,30620.000000,29960.000000,30000.000000,30600.000000,7228500.000000,1524.332031
2016-07-27,30580.000000,30240.000000,30240.000000,30540.000000,6335050.000000,1521.343140
2016-07-28,30720.000000,29960.000000,30660.000000,30140.000000,9503700.000000,1501.417358
2016-07-29,31140.000000,30220.000000,30400.000000,30780.000000,14985600.000000,1533.298828
2016-08-01,31600.000000,31200.000000,31380.000000,31360.000000,11515400.000000,1562.191406
2016-08-02,31360.000000,30920.000000,31360.000000,30960.000000,8315800.000000,1542.265381
2016-08-03,30960.000000,30340.000000,30960.000000,30340.000000,7504900.000000,1511.380371
2016-08-04,30660.000000,30340.000000,30380.000000,30340.000000,7009950.000000,1511.380371
2016-08-05,31280.000000,30500.000000,30580.000000,31220.000000,6958850.000000,1555.217407
2016-08-08,31500.000000,31120.000000,31320.000000,31380.000000,11125150.000000,1563.187744
2016-08-09,31580.000000,31140.000000,31480.000000,31340.000000,9023200.000000,1561.195312
2016-08-10,31400.000000,30680.000000,31340.000000,30820.000000,12340350.000000,1535.291382
2016-08-11,31180.000000,30520.000000,30820.000000,31180.000000,10533600.000000,1553.224731
2016-08-12,31400.000000,30880.000000,31180.000000,30900.000000,10474850.000000,1539.276733
2016-08-16,31520.000000,30900.000000,30900.000000,31360.000000,10843100.000000,1562.191406
2016-08-17,31400.000000,31020.000000,31380.000000,31320.000000,7446450.000000,1560.198975
2016-08-18,32880.000000,31320.000000,31340.000000,32800.000000,18327050.000000,1633.924683
2016-08-19,33500.000000,32720.000000,32760.000000,33500.000000,16805150.000000,1668.794922
2016-08-22,33840.000000,33180.000000,33480.000000,33300.000000,12612200.000000,1658.832031
2016-08-23,33880.000000,33140.000000,33300.000000,33740.000000,11545700.000000,1680.750488
2016-08-24,33640.000000,32720.000000,33600.000000,33060.000000,15938550.000000,1646.876587
2016-08-25,33180.000000,32440.000000,32600.000000,32780.000000,14173800.000000,1632.928345
2016-08-26,32460.000000,32060.000000,32120.000000,32240.000000,12058000.000000,1606.028442
2016-08-29,32800.000000,31940.000000,32040.000000,32800.000000,8925750.000000,1633.924683
2016-08-30,33420.000000,32660.000000,32940.000000,32900.000000,7849600.000000,1638.906128
2016-08-31,32820.000000,32220.000000,32820.000000,32400.000000,20532200.000000,1613.998779
2016-09-01,31760.000000,31260.000000,31660.000000,31740.000000,18790150.000000,1581.120850
2016-09-02,32260.000000,31760.000000,31900.000000,31940.000000,8153000.000000,1591.084106
2016-09-05,32300.000000,31700.000000,31800.000000,32120.000000,8383800.000000,1600.050781
2016-09-06,32900.000000,31940.000000,32140.000000,32860.000000,7660150.000000,1636.913574
2016-09-07,33040.000000,32420.000000,32960.000000,32420.000000,9591850.000000,1614.995117
2016-09-08,32780.000000,32280.000000,32460.000000,32780.000000,12070850.000000,1632.928345
2016-09-09,32360.000000,31280.000000,32220.000000,31500.000000,13258400.000000,1569.165527
2016-09-12,30120.000000,29120.000000,29800.000000,29300.000000,26499350.000000,1459.572876
2016-09-13,30980.000000,29900.000000,30160.000000,30540.000000,24717250.000000,1521.343140
2016-09-19,31380.000000,30720.000000,30760.000000,31160.000000,22408150.000000,1552.228516
2016-09-20,31760.000000,31180.000000,31180.000000,31700.000000,12921150.000000,1579.128418
2016-09-21,32020.000000,31520.000000,31900.000000,31840.000000,10509050.000000,1586.102295
2016-09-22,32820.000000,31980.000000,32000.000000,32360.000000,11429950.000000,1612.006348
2016-09-23,31960.000000,31320.000000,31640.000000,31420.000000,18299650.000000,1565.180176
2016-09-26,31920.000000,31280.000000,31420.000000,31360.000000,14524800.000000,1562.191406
2016-09-27,31500.000000,30660.000000,31000.000000,31380.000000,9834400.000000,1563.187744
2016-09-28,31460.000000,31080.000000,31080.000000,31340.000000,8706400.000000,1561.195312
2016-09-29,32380.000000,31440.000000,31460.000000,32000.000000,11397550.000000,1594.072998
2016-09-30,32300.000000,31700.000000,31800.000000,31960.000000,11762700.000000,1592.080200
